2,Helped me cope with what happened to the baby,"After two years of infertility and two consecutive pregnancy losses at 8 weeks and 13 weeks, I have read many excellent books that helped me understand and deal with the emotional aspects of my miscarriages. However, none of them dealt as directly as I would have liked with what happens to the baby. I instinctively felt that the baby would be in heaven, but I was clueless as to what kind of form the baby would take, if I would know my baby when I got to heaven, etc.This book addressed these questions very directly and with excellent scriptural back-up. I now have every confidence that I will spend eternity with both of my children, and that we will know and love each other when we are reunited.This book is NOT a guide for dealing with the grief aspects of pregnancy loss, but it will answer many questions about the reality of your child as a living being. The answers to these questions were a big help to me in my quest for healing."
2,Nice tea pot!,"I just received this tea pot. It seems like great quality, but the tea pot came with the black handle unattached and there is no easy way to attach it that we can find. Not sure if it is supposed to come attached and this is an error, or what."
2,Mini fridge lived up to expectation,"The Danby stainless steel fridge was shipped to Hawaii and was in great shape when it arrived. The unit was as expected and we were quite happy. If there was a negative, the little freezer did not keep ice cream real frozen...frozen enough but not real hard. Other than that, the unit was as expected and we would recommend the unit to any and all looking for something like this...especially because of the reasonable price both on the unit itself and the shipping charges."
2,Only one flaw,"This is an excellent recording. However, the Black Swan pas de deux is not in the where most companies place it. It seems buried in the middle, when it is usually the culmination of the third act. However, this is easily correctible in rehearsal and performance, and everything else is stunningly beautiful."
2,Great Flat Iron,I purchased this product for my daughter to replace a Chi that she has owned for years. This is a Great product and it was shipped promptly. I would definately purchase from this seller again.
2,A little disappointing,"I never encountered Lewis's books as a child in the 50s and was glad to be spurred to read this one recently for a children's book discussion group. I was a little disappointed with it, after hearing about it for so many years. The language isn't great, and the boy/girl roles seemed so conventional--dated anyway. One scene in the book is fantastic, however; it's the one of Aslan's crucifixion and resurrection, metaphorically disguised.Take Me With You When You Go"
2,Fun and a good gift,"Perfect for the pre-teen or early teen. Parental supervision is required on some things, but overall it's a fun book and a great gift."
2,Awesome! Could not put it down!,This was a great story! I finished the book hoping for more Mick Haller! Great suspense and will be reading more Michael Connelly books!
2,The best system out there,"Well I searched alot for the best, and I bought the Peg-Perego but it was the worst! I had to exchange it three times. So finally I saw the reviews on the Chicco Cortina, and decided to go with it. Well all the reviews were right on, this is the best system. It is easy to use, and very nice. I dropped some juice on it and it cleaned right up! How NICE.... And EASE! wow, the stroller really can be closed with one hand. The infant seat is very lightweight, and the stroller with the adjustable handle... I just cant say enough, I just wish I had purchased this one first and never had to experience the other one.The Chicco Cortina is hands down the best system out there."
1,All the best songs were left off........ WHY ?,"First of all let me start of by saying Woodstcok was great. The media blew up what happened on Sunday night, when all it was, was us blowing off steam at the hole production of it. Now onto the CD, it is half way decent but there is no and I mean no emotion in it at all..So many songs were left off that DEFINATELY should have been on there. For example Sheryl Crow's version of ""Sweet Chlid of Mine"".....Mickey Harts -Fire on the Mountain, Collective Souls version of an OZZY song, Kid Rocks cover of a John Fougerty tune, and they could have picked a much better song from the Red Hot Chilli Peppers, like half way through their set when they just JAMMED. Plus countless more. Whoever put this together should be fired. As a vetran of both Woodstock 94' & 99' I am very dissapointed in this CD, I hope whoever is listening will take my advice and put out the real WOODSTOCK 99' Album, it will do alot better than what you have here. Enough said ! -Mike-"
